Word,Tag,Lemma,CorrectWord
landhelgissamningunum,nkfþg,landhelgissamningur,landhelgissamningunum
við,ao,við,við
Breta,nkfo-s,Breti,Breta
nema,c,nema,nema
í,aþ,í,í
samráði,nheþ,samráð,samráði
við,ao,við,við
Alþingi,nheo-s,Alþingi,Alþingi
",",",",",",","
og,c,og,og
að,c,að,að
hann,fpken,hann,hann
vildi,sfg3eþ,vilja,vildi
góðfúslega,aa,góðfúslega,góðfúslega
lýsa,sng,lýsa,lýsa
því,fpheþ,það,því
yfir,ao,yfir,yfir
",",",",",",","
að,c,að,að
skýrsla,nven,skýrsla,skýrsla
yrði,svg3eþ,verða,yrði
gefin,sþgven,gefa,gefin
um,ao,um,um
málið,nheog,mál,málið
við,ao,við,við
allra,fokfe,allur,allra
fyrsta,lhenve,fyrr,fyrsta
hugsanlegt,lhensf,hugsanlegur,hugsanlegt
tækifæri,nhen,tækifæri,tækifæri
og,c,og,og
ekkert,fohen,enginn,ekkert
yrði,svg3eþ,verða,yrði
aðhafst,sþghen,aðhefa,aðhafst
í,aþ,í,í
málinu,nheþg,mál,málinu
",",",",",",","
fyrr,aam,fyrr,fyrr
en,c,en,en
sú,faven,sá,sú
skýrsla,nven,skýrsla,skýrsla
liggur,sfg3en,liggja,liggur
fyrir,aþ,fyrir,fyrir
Alþingl,nveþ-s,Alþingl,Alþingi
.,.,.,.
,,,
Eg,fp1en,egur,Ég
skirskota,nhfe,skirskot,skírskota
í,aþ,í,í
þessu,faheþ,þessi,þessu
sambandi,nheþ,samband,sambandi
til,ae,til,til
þess,fphee,það,þess
",",",",",",","
hvaða,fsveþ,hvaða,hvaða
málsmeðferð,nveþ,málsmeðferð,málsmeðferð
landhelgisrnálið,nheng,landhelgisrnál,landhelgismálið
hefur,sfg3en,hafa,hefur
fengið,ssg,fá,fengið
frá,aþ,frá,frá
fyrstu,lveþve,fyrr,fyrstu
tið,nheng,t,tíð
",",",",",",","
þar,aa,þar,þar
sem,c,sem,sem
reynt,ssg,reyna,reynt
var,sfg3eþ,vera,var
að,cn,að,að
halda,sng,halda,halda
þannig,aa,þannig,þannig
á,aþ,á,á
því,fpheþ,það,því
",",",",",",","
að,c,að,að
um,ao,um,um
það,fpheo,það,það
væri,svg3eþ,vera,væri
haft,sþghen,hafa,haft
fullt,lhensf,fullur,fullt
samráð,nhen,samráð,samráð
.,.,.,.
,,,
Þessar,favfo,þessi,Þessar
óskir,nvfo,ósk,óskir
víldi,sfg1eþ,víla,vildi
ég,fp1en,ég,ég
flytja,sng,flytja,flytja
og,c,og,og
vona,sfg1en,vona,vona
",",",",",",","
að,c,að,að
hæstv.,lkensf,hæstv.,hæstv.
ráðherra,nken,ráðherra,ráðherra
taki,svg3en,taka,taki
þessu,faheþ,þessi,þessu
vel,aa,vel,vel
:,:,:,.
,,,
Bretarnir,nkfng,breti,Bretarnir
hafa,sfg3fn,hafa,hafa
verið,ssg,vera,verið
brennimerktir,lkfnsf,brennimerktur,brennimerktir
af,aþ,af,af
Alþingi,nheþ-s,Alþingi,Alþingi
sém,nheþ,sém,sem
landhelgisbrjótar,nkfn,landhelgisbrjótur,landhelgisbrjótar
",",",",",",","
og,c,og,og
þessir,fakfn,þessi,þessir
samningar,nkfn,samningur,samningar
fara,sfg3fn,fara,fara
raunverulega,aa,raunverulega,raunverulega
fram,aa,fram,fram
undir,aþ,undir,undir
ofbeldishótunum,nvfþ,ofbeldishótun,ofbeldishótunum
af,aþ,af,af
háltu,nveþ,hálta,hálfu
Breta,nkfe-s,Breti,Breta
",",",",",",","
aem,nhfn,aem,sem
hafa,sfg3fn,hafa,hafa
hvað,foheo,hver,hvað
eftir,ao,eftir,eftir
annað,foheo,annar,annað
látið,sfg2fn,láta,látið
það,fpheo,það,það
í,aþ,í,í
veðri,nheþ,veður,veðri
vaka,sng,vaka,vaka
",",",",",",","
að,c,að,að
þeir,fpkfn,hann,þeir
láti,svg3fn,láta,láti
herskip,nhfn,herskip,herskip
sín,fehfn,sinn,sín
fara,sng,fara,fara
hér,aa,hér,hér
inn,aa,inn,inn
fyrir,aþ,fyrir,fyrir
okkar,fp1fe,ég,okkar
landhelgislínu,nveþ,landhelgislína,landhelgislínu
",",",",",",","
þannig,aa,þannig,þannig
að,c,að,að
það,fphen,það,það
er,sfg3en,vera,er
íyrir,nken,íyrir,fyrir
neðan,ae,neðan,neðan
okkar,fp1fe,ég,okkar
virðingu,nveþ,virðing,virðingu
að,cn,að,að
vera,sng,vera,vera
að,cn,að,að
tala,sng,tala,tala
við,ao,við,við
þá,fakfo,hann,þá
um,aa,um,um
þeasi,nken,þeasi,þessi
mál,nhen,mál,mál
.,.,.,.
,,,
Í,aþ,í,Í
utanrmn.,nveþ,utanrmn.,utanrmn.
hefur,sfg3en,hafa,hefur
þetta,fahen,þessi,þetta
mál,nheo,mál,mál
verið,ssg,vera,verið
rætt,sþghen,ræða,rætt
",",",",",",","
og,c,og,og
þar,aa,þar,þar
hafa,sfg3fn,hafa,hafa
verið,ssg,vera,verið
gefnar,sþgvfn,gefa,gefnar
yfirlýsingar,nvfn,yfirlýsing,yfirlýsingar
af,aþ,af,af
hálfu,nveþ,hálfa,hálfu
utanrrh.,nhfe,utanrrh.,utanrrh.
",",",",",",","
að,c,að,að
ekkert,fohen,enginn,ekkert
verði,svg3en,verða,verði
aðhafst,sþghen,aðhefa,aðhafst
í,aþ,í,í
þessum,fahfþ,þessi,þessum
málum,nhfþ,mál,málum
nema,c,nema,nema
í,aþ,í,í
samráði,nheþ,samráð,samráði
við,ao,við,við
utanrmn.,nveo,utanrmn.,utanrmn.
og,c,og,og
Alþingi,nheo-s,Alþingi,Alþingi
",",",",",",","
og,c,og,og
í,aþ,í,í
lðgunum,nhfþg,lðg,lögunum
um,aa,um,um
utanrmn.,lheþsf,utanrmn.,utanrmn.
",",",",",",","
þingsköpunum,nkfþg,þingskapi,þingsköpunum
",",",",",",","
stendur,sfg3en,standa,stendur
",",",",",",","
að,c,að,að
utanrmn.,nveng,utanrmn.,utanrmn.
skuli,svg3en,skulu,skuli
starfa,sng,starfa,starfa
milli,ae,milli,milli
þinga,nhfe,þing,þinga
",",",",",",","
og,c,og,og
skal,sfg3en,skulu,skal
ráðuneytið,nheng,ráðuneyti,ráðuneytið
ávallt,aa,ávallt,ávallt
bera,sng,bera,bera
undir,ao,undir,undir
hana,fpveo,hún,hana
utanríkismál,nhfo,utanríkismál,utanríkismál
",",",",",",","
sem,ct,sem,sem
fyrir,aa,fyrir,fyrir
koma,sfg3fn,koma,koma
milli,ae,milli,milli
þinga,nhfe,þing,þinga
",",",",",",","
þannig,aa,þannig,þannig
að,c,að,að
það,fphen,það,það
er,sfg3en,vera,er
beint,aa,beint,beint
lögboðið,nheng,lögboð,lögboðið
að,cn,að,að
bera,sng,bera,bera
undir,ao,undir,undir
þá,faveo,sá,þá
nefnd,nveo,nefnd,nefnd
það,fahen,það,það
",",",",",",","
sem,ct,sem,sem
er,sfg3en,vera,er
að,cn,að,að
gerast,snm,gera,gerast
",",",",",",","
og,c,og,og
þá,fakfo,hann,þá
samninga,nkfo,samningur,samninga
",",",",",",","
sem,ct,sem,sem
standa,sfg3fn,standa,standa
yfir,aa,yfir,yfir
.,.,.,.
,,,
Ég,fp1en,ég,Ég
kvaddi,sfg1eþ,kveðja,kvaddi
mér,fp1eþ,ég,mér
hins,fakee,hinn,hins
vegar,nkee,vegur,vegar
hljóðs,nhee,hljóð,hljóðs
út,aa,út,út
af,aþ,af,af
aths.,nveþ,aths.,aths.
",",",",",",","
sern,nveþ,sern,sem
ég,fp1en,ég,ég
vildi,sfg1eþ,vilja,vildi
koma,sng,koma,koma
á,ao,á,á
framfæri,nheo,framfæri,framfæri
hér,aa,hér,hér
í,aþ,í,í
sambandi,nheþ,samband,sambandi
við,ao,við,við
skemmtanaskattinn,nkeog,skemmtanaskattur,skemmtanaskattinn
.,.,.,.
,,,
Ég,fp1en,ég,Ég
hygg,sfg1en,hyggja,hygg
sannast,sfm3en,sanna,sannast
sagna,nvfe,sögn,sagna
",",",",",",","
að,c,að,að
sú,faven,sá,sú
tilhögun,nven,tilhögun,tilhögun
á,aþ,á,á
samkomum,nvfþ,samkoma,samkomum
",",",",",",","
sem,ct,sem,sem
hér,aa,hér,hér
hefur,sfg3en,hafa,hefur
tíðkast,ssm,tíðka,tíðkast
að,c,að,að
undanförnu,lheþsf,undanfarinn,undanförnu
í,aþ,í,í
veitingahúsum,nhfþ,veitingahús,veitingahúsum
",",",",",",","
þ.e.a.s.,as,þ.e.a.s.,þ.e.a.s.
þeim,fahfþ,það,þeim
veitingahúsum,nhfþ,veitingahús,veitingahúsum
",",",",",",","
sem,ct,sem,sem
vínveitingaleyfi,nhfn,vínveitingaleyfi,vínveitingaleyfi
hafa,sfg3fn,hafa,hafa
",",",",",",","
að,cn,að,að
hafa,sng,hafa,hafa
opið,lheosf,opinn,opið
svo,aa,svo,svo
lengi,aa,lengi,lengi
sem,c,sem,sem
ráun,nveo,ráun,raun
ber,sfg3en,bera,ber
vítní,nhen,vítní,vitni
um,aa,um,um
án,ae,án,án
þess,fphee,það,þess
að,cn,að,að
selja,sng,selja,selja
aðgang,nkeo,aðgangur,aðgang
",",",",",",","
brjóti,svg3en,brjóta,brjóti
í,ao,í,í
bága,nkeo,bági,bága
við,ao,við,við
ákvæði,nhfo,ákvæði,ákvæði
áfengíslaga,nkfe,áfengíslagur,áfengíslaga
um,ao,um,um
þetta,faheo,þessi,þetta
efni,nheo,efni,efni
.,.,.,.
,,,
Fyrst,aae,snemma,Fyrst
munu,sfg3fn,munu,munu
það,fphen,það,það
hafa,sng,hafa,hafa
verið,ssg,vera,verið
fá,sng,fá,fá
hús,nhfo,hús,hús
",",",",",",","
sem,c,sem,sem
þetta,fahen,þessi,þetta
gerðu,sfg3fþ,gera,gerðu
",",",",",",","
en,c,en,en
að,aþ,að,að
sjálfsögðu,lheþsf,sjálfsagður,sjálfsögðu
hlaut,sfg3eþ,hljóta,hlaut
þetta,fahen,þessi,þetta
að,cn,að,að
draga,sng,draga,draga
þann,fakeo,sá,þann
dilk,nkeo,dilkur,dilk
á,ao,á,á
eftír,nkeo,eftír,eftír
sér,fpkeþ,sig,sér
",",",",",",","
að,c,að,að
það,fphen,það,það
yrðu,svg3fþ,verða,yrðu
fleiri,lhfnvm,margur,fleiri
hús,nhfn,hús,hús
",",",",",",","
sem,ct,sem,sem
inn,aa,inn,inn
á,ao,á,á
þessa,faveo,þessi,þessa
braut,nveo,braut,braut
færu,svg3fþ,fara,færu
",",",",",",","
og,c,og,og
níðurstaðan,nveng,níðurstaða,niðurstaðan
mun,sfg3en,munu,mun
vera,sng,vera,vera
sú,faven,sá,sú
",",",",",",","
að,c,að,að
fiest,e,fiest,flest
þeirra,fahfe,það,þeirra
samkomuhúsa,nhfe,samkomuhús,samkomuhúsa
",",",",",",","
sem,ct,sem,sem
hafa,sfg3fn,hafa,hafa
vínveítíngaleyfi,nhfo,vínveítíngaleyfi,vínveitingaleyfi
",",",",",",","
munu,sfg3fn,munu,munu
að,aa,að,að
töluvert,aa,töluvert,töluvert
miklu,lhfnvf,mikill,miklu
leytí,nhfn,leytí,leyti
hafa,sfg3fn,hafa,hafa
horfið,ssg,hverfa,horfið
frá,aþ,frá,frá
því,fpheþ,það,því
að,cn,að,að
halda,sng,halda,halda
dansleiki,nkfo,dansleikur,dansleiki
og,c,og,og
hafa,sng,hafa,hafa
opið,lheosf,opinn,opið
í,ao,í,í
þess,fphee,það,þess
stað,nkeo,staður,stað
",",",",",",","
eins,aa,eins,eins
og,c,og,og
ég,fp1en,ég,ég
gat,sfg1eþ,geta,gat
um,ao,um,um
",",",",",",","
venjulegan,lkeosf,venjulegur,venjulegan
dansleikjatíma,nkeo,dansleikjatími,dansleikjatíma
",",",",",",","
en,c,en,en
taka,sfg3fn,taka,taka
engan,fokeo,enginn,engan
aðgangseyri,nkeo,aðgangseyrir,aðgangseyri
.,.,.,.
,,,
Ég,fp1en,ég,Ég
vildi,sfg1eþ,vilja,vildi
í,aþ,í,í
tilefni,nheþ,tilefni,tilefni
þess,fphee,það,þess
",",",",",",","
að,c,að,að
hér,aa,hér,hér
er,sfg1en,vera,er
til,ae,til,til
umræðu,nvee,umræða,umræðu
mál,nhen,mál,mál
um,ao,um,um
skemmtanaskattinn,nkeog,skemmtanaskattur,skemmtanaskattinn
",",",",",",","
sem,ct,sem,sem
að,aþ,að,að
sjálfsögðu,lheþsf,sjálfsagður,sjálfsögðu
er,sfg3en,vera,er
þess,fphee,það,þess
eðlís,lkensf,eðlís,eðlis
",",",",",",","
að,c,að,að
þetta,fahen,þessi,þetta
kemur,sfg3en,koma,kemur
ekki,aa,ekki,ekki
beínt,lhensf,beíndur,beint
til,ae,til,til
athugunar,nvee,athugun,athugunar
í,aþ,í,í
sambandi,nheþ,samband,sambandi
við,ao,við,við
það,fpheo,það,það
frv.,aa,frv.,frv.
",",",",",",","
engu,foheþ,enginn,engu
að,aa,að,að
síður,aam,síður,síður
beina,sng,beina,beina
því,fpheþ,það,því
til,ae,til,til
hæstv.,lkfesf,hæstv.,hæstv.
menntmrh.,nkee,menntmrh.,menntmrh.
",",",",",",","
að,c,að,að
hann,fpken,hann,hann
tæki,svg3eþ,taka,tæki
þetta,faheo,þessi,þetta
mál,nheo,mál,mál
til,ae,til,til
athugunar,nvee,athugun,athugunar
og,c,og,og
þá,faveo,sá,þá
framkvæmd,nveo,framkvæmd,framkvæmd
á,aþ,á,á
dansleikjahaldi,nheþ,dansleikjahald,dansleikjahaldi
",",",",",",","
sem,ct,sem,sem
hér,aa,hér,hér
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
upp,ao,upp,upp
tekin,lhfosf,tekinn,tekin
",",",",",",","
því,fpheþ,það,því
að,c,að,að
ég,fp1en,ég,ég
er,sfg1en,vera,er
mjög,aa,mjög,mjög
hræddur,lkensf,hræddur,hræddur
um,ao,um,um
þsð,nkeo,þsður,það
",",",",",",","
að,c,að,að
ef,c,ef,ef
svo,aa,svo,svo
heldur,aam,heldur,heldur
áfram,aa,áfram,áfram
sem,c,sem,sem
hér,aa,hér,hér
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
byrjað,sþghen,byrja,byrjað
og,c,og,og
í,aþ,í,í
ríkara,lkeþvm,ríkur,ríkara
mæli,nkeþ,mælir,mæli
",",",",",",","
þá,aa,þá,þá
muni,svg1en,muna,muni
skemmtanaskatturínn,lkeosf,skemmtanaskatturínn,skemmtanaskatturinn
sem,c,sem,sem
tekjustofn,nken,tekjustofn,tekjustofn
rýrast,lhense,rýr,rýrast
svo,aa,svo,svo
atórkostlega,aa,atórkostlega,stórkostlega
",",",",",",","
að,c,að,að
þær,favfn,hún,þær
stofnanir,nvfn,stofnun,stofnanir
og,c,og,og
sú,faven,sá,sú
starfsemi,nven,starfsemi,starfsemi
",",",",",",","
sem,ct,sem,sem
lögum,nhfþ,lag,lögum
samkvæmt,aþ,samkvæmt,samkvæmt
í,aþ,í,í
ýmsum,fovfþ,ýmis,ýmsum
greinum,nvfþ,grein,greinum
á,aþ,á,á
að,cn,að,að
byggja,sng,byggja,byggja
afkomu,nveo,afkoma,afkomu
sína,feveo,sinn,sína
á,aþ,á,á
þessum,fakeþ,þessi,þessum
skatti,nkeþ,skattur,skatti
",",",",",",","
muni,svg3en,munu,muni
verða,sng,verða,verða
fyrir,aþ,fyrir,fyrir
þungum,lhfþsf,þungur,þungum
áföllum,nhfþ,áfall,áföllum
af,aþ,af,af
þeim,favfþ,hún,þeim
sökum,nvfþ,sök,sökum
.,.,.,.
,,,
En,c,en,En
ég,fp1en,ég,ég
vildi,sfg1eþ,vilja,vildi
aðeins,aa,aðeins,aðeins
vekja,sng,vekja,vekja
athygli,nveo,athygli,athygli
á,aþ,á,á
þessu,faheþ,þessi,þessu
með,ao,með,með
það,fpheo,það,það
í,aþ,í,í
huga,nkeþ,hugi,huga
",",",",",",","
að,c,að,að
tekið,ssg,taka,tekið
yrðí,nheo,yrðí,yrði
til,ae,til,til
athugunar,nvee,athugun,athugunar
",",",",",",","
hvort,c,hvort,hvort
hugsanlegt,lhensf,hugsanlegur,hugsanlegt
væri,svg1eþ,vera,væri
að,cn,að,að
finna,sng,finna,finna
einhver,fohfo,einhver,einhver
úrræði,nhfo,úrræði,úrræði
í,aþ,í,í
þessu,faheþ,þessi,þessu
efni,nheþ,efni,efni
",",",",",",","
annaðhvort,c,annaðhvort,annaðhvort
beinlínís,nken,beinlínís,beinlínís
með,aþ,með,með
því,fpheþ,það,því
að,cn,að,að
stöðva,sng,stöðva,stöðva
þá,fpkfo,hann,þá
tilhögun,nveo,tilhögun,tilhögun
á,aþ,á,á
samkomuhaldí,nheþ,samkomuhaldí,samkomuhaldi
",",",",",",","
sem,ct,sem,sem
hér,aa,hér,hér
hefur,sfg3en,hafa,hefur
veríð,nven,veríð,veríð
tekin,sþgven,taka,tekin
upp,aa,upp,upp
og,c,og,og
ég,fp1en,ég,ég
hygg,sfg1en,hyggja,hygg
að,c,að,að
sé,sfg1en,sjá,sé
ekki,aa,ekki,ekki
lögum,nhfþ,lag,lögum
samkvæm,lvensf,samkvæmur,samkvæm
",",",",",",","
eða,c,eða,eða
þá,aa,þá,þá
að,c,að,að
farið,sþghen,fara,farið
verði,svg1en,verða,verði
inn,aa,inn,inn
á,ao,á,á
aðrar,fovfo,annar,aðrar
brautir,nvfo,braut,brautir
tii,lvfovm,tii,til
þess,fphee,það,þess
að,cn,að,að
tryggja,sng,tryggja,tryggja
",",",",",",","
að,c,að,að
skemmtanaskatturinn,nkeng,skemmtanaskattur,skemmtanaskatturinn
rýrni,svg3en,rýrna,rýrni
ekkí,lvfnof,ekkí,ekki
aí,lvfnof,aí,af
þessum,favfþ,þessi,þessum
sökum,nvfþ,sök,sökum
.,.,.,.
,,,
Það,fphen,það,Það
eru,sfg3fn,vera,eru
raunar,aa,raunar,raunar
ýmis,fohfn,ýmis,ýmis
atriði,nhfn,atriði,atriði
í,aþ,í,í
sambandi,nheþ,samband,sambandi
víð,nveo,víð,við
ínnheímtu,nveo,ínnheímta,innheimtu
skemmtanaskattsins,nkeeg,skemmtanaskattur,skemmtanaskattsins
",",",",",",","
sem,ct,sem,sem
full,lvensf,fullur,full
þörf,nven,þörf,þörf
væri,svg3eþ,vera,væri
á,aþ,á,á
að,cn,að,að
endurskoða,sng,endurskoða,endurskoða
.,.,.,.
,,,
Einna,fokfe,einn,Einna
stærst,lvense,stór,stærst
er,sfg3en,vera,er
einmitt,aa,einmitt,einmitt
þetta,fahen,þessi,þetta
atríðí,nhen,atríðí,atriði
",",",",",",","
sem,ct,sem,sem
hv.,sþgven,hv.,hv.
þm.,lheþsf,þm.,þm.
nefndi,sfg3eþ,nefna,nefndi
í,aþ,í,í
ræðu,nveþ,ræða,ræðu
sinni,feveþ,sinn,sinni
",",",",",",","
að,c,að,að
það,fphen,það,það
hefur,sfg3en,hafa,hefur
farið,ssg,fara,farið
að,cn,að,að
tíðkast,snm,tíðka,tíðkast
mjög,aa,mjög,mjög
undanfarin,lhfnsf,undanfarinn,undanfarin
ár,nhfn,ár,ár
",",",",",",","
að,c,að,að
samkomur,nvfn,samkoma,samkomur
",",",",",",","
sem,ct,sem,sem
áður,aa,áður,áður
var,sfg3eþ,vera,var
seldur,sþgken,selja,seldur
aðgangseyrir,nvfn,aðgangseyr,aðgangseyrir
að,aa,að,að
",",",",",",","
eru,sfg3fn,vera,eru
nú,aa,nú,nú
ókeypís,lhfnsf,ókeypís,ókeypis
",",",",",",","
en,c,en,en
aðgangseyrir,nvfn,aðgangseyr,aðgangseyrir
í,aþ,í,í
raun,nveþ,raun,raun
og,c,og,og
veru,nveþ,vera,veru
tekinn,sþgken,taka,tekinn
sem,ct,sem,sem
líður,sfg3en,líða,líður
í,aþ,í,í
verði,nheþ,verð,verði
þeírra,lvfesf,þeír,þeirra
veitinga,nvfe,veiting,veitinga
",",",",",",","
sem,ct,sem,sem
fram,aa,fram,fram
eru,sfg3fn,vera,eru
reiddar,lvfnsf,reiddur,reiddar
.,.,.,.
,,,
Er,sfg3en,vera,Er
nauðsyniegt,e,nauðsyniegt,nauðsynlegt
að,cn,að,að
láta,sng,láta,láta
fara,sng,fara,fara
fram,aa,fram,fram
sérstaka,lvenvf,sérstakur,sérstaka
athugun,nven,athugun,athugun
á,aþ,á,á
því,fpheþ,það,því
",",",",",",","
með,aþ,með,með
hverjum,fokeþ,hver,hverjum
hætti,nkeþ,háttur,hætti
unnt,lhensf,unnt,unnt
sé,svg3en,vera,sé
að,cn,að,að
koma,sng,koma,koma
í,ao,í,í
veg,nkeo,vegur,veg
fyrir,ao,fyrir,fyrir
slíka,fbveo,slíkur,slíka
sniðgöngu,nveo,sniðganga,sniðgöngu
við,ao,við,við
skemmtanaskattinn,nkeog,skemmtanaskattur,skemmtanaskattinn
",",",",",",","
og,c,og,og
mun,sfg3en,munu,mun
menntmrn.,nven,menntmrn.,menntmrn.
efna,nhfe,efni,efna
til,ae,til,til
slíkrar,fbvee,slíkur,slíkrar
athugunar,nvee,athugun,athugunar
nú,aa,nú,nú
á,aþ,á,á
næstunni,nveþg,næsta,næstunni
og,c,og,og
flytja,sng,flytja,flytja
frv.,aa,frv.,frv.
um,ao,um,um
breyt.,nvfo,breyt.,breyt.
á,ao,á,á
skemmtanaskattsl.,nkeo,skemmtanaskattsl.,skemmtanaskattsl.
",",",",",",","
ef,c,ef,ef
sérfróðum,nkfþ,sérfróði,sérfróðum
mönnum,nkfþ,maður,mönnum
um,aa,um,um
þessí,lvfnof,þessí,þessi
efni,nhen,efni,efni
sýnist,sfm3en,sýna,sýnist
nauðsyn,nven,nauðsyn,nauðsyn
bera,sng,bera,bera
tii,lvfovm,tii,til
lagabreytingar,nvfo,lagabreyting,lagabreytingar
.,.,.,.
,,,
Annað,fohen,annar,Annað
atriði,nhen,atriði,atriði
í,aþ,í,í
sambandi,nheþ,samband,sambandi
við,ao,við,við
skattinn,nkeog,skattur,skattinn
vildi,sfg1eþ,vilja,vildi
ég,fp1en,ég,ég
nefna,sng,nefna,nefna
",",",",",",","
og,c,og,og
það,fphen,það,það
er,sfg3en,vera,er
",",",",",",","
að,c,að,að
mér,fp1eþ,ég,mér
sýnist,sfm3en,sýna,sýnist
tími,nken,tími,tími
til,ae,til,til
kominn,sþgken,koma,kominn
að,cn,að,að
endurskoða,sng,endurskoða,endurskoða
þau,fahfo,það,þau
ákvæði,nhfo,ákvæði,ákvæði
",",",",",",","
að,c,að,að
greíða,sng,greíða,greiða
skuli,svg3en,skulu,skuli
skemmtanaskatt,nkeo,skemmtanaskattur,skemmtanaskatt
af,aþ,af,af
öllum,fovfþ,allur,öllum
leiksýningum,nvfþ,leiksýning,leiksýningum
.,.,.,.
,,,
Í,aþ,í,Í
nokkrum,fokfþ,nokkur,nokkrum
atærstu,lkfþve,atór,stærstu
bæjunum,nkfþg,bær,bæjunum
eru,sfg3fn,vera,eru
starfandi,lhfnof,starfandi,starfandi
leikfélög,nhfn,leikfélag,leikfélög
",",",",",",","
sem,ct,sem,sem
greíða,sfg3fn,greíða,greiða
skemmtanaskatt,nkeo,skemmtanaskattur,skemmtanaskatt
af,aþ,af,af
sýningum,nvfþ,sýning,sýningum
sínum,fevfþ,sinn,sínum
",",",",",",","
eins,aa,eins,eins
og,c,og,og
um,ao,um,um
dahsleiki,nkfo,dahsleikur,dansleiki
eða,c,eða,eða
söngskemmtanir,nvfo,söngskemmtun,söngskemmtanir
og,c,og,og
því,fpheþ,það,því
um,ao,um,um
líkt,lheosf,líkur,líkt
væri,svg3eþ,vera,væri
að,cn,að,að
ræða,sng,ræða,ræða
.,.,.,.
,,,
Þessí,nkee,þessí,Þessi
starfsemi,nven,starfsemi,starfsemi
berst,sfm3en,bera,berst
í,aþ,í,í
bökkum,nkfþ,bakki,bökkum
fjárhagslega,aa,fjárhagslega,fjárhagslega
.,.,.,.
,,,
Í,aþ,í,Í
sambandí,nheþ,sambandí,sambandi
við,ao,við,við
hana,fpveo,hún,hana
er,sfg3en,vera,er
unnfð,sþgven,unnfa,unnið
mikið,lhensf,mikill,mikið
sjálfboðastarf,nhen,sjálfboðastarf,sjálfboðastarf
og,c,og,og
starfsemin,nveng,starfsemi,starfsemin
yfírleitt,lhensf,yfírleitur,yfirleitt
með,aþ,með,með
þeim,fakeþ,sá,þeim
hætti,nkeþ,háttur,hætti
",",",",",",","
að,c,að,að
það,fphen,það,það
ætti,svg3eþ,eiga,ætti
að,cn,að,að
koma,sng,koma,koma
tíl,nkeþ,tíll,til
athugunar,nvee,athugun,athugunar
",",",",",",","
hvort,c,hvort,hvort
ekki,aa,ekki,ekki
væri,svg3eþ,vera,væri
ástæða,nven,ástæða,ástæða
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
undanþiggja,sng,undanþiggja,undanþiggja
hana,fpveo,hún,hana
skemmtanaskatti,nkeþ,skemmtanaskattur,skemmtanaskatti
",",",",",",","
eins,aa,eins,eins
og,c,og,og
leíksýningar,nvfn,leíksýning,leiksýningar
sjálfs,fbhee,sjálfur,sjálfs
þ3áðleikhússins,nheeg,þ3áðleikhús,þjóðleikhússins
eru,sfg3fn,vera,eru
undanþegnar,lvfnsf,undanþeginn,undanþegnar
skemmtanaskattí,nvfn,skemmtanaskattí,skemmtanaskatti
.,.,.,.
,,,
En,c,en,En
öll,fohfn,allur,öll
þessí,lvfnof,þessí,þessi
atriði,nhen,atriði,atriði
er,sfg3en,vera,er
nauðsynlegt,lhensf,nauðsynlegur,nauðsynlegt
að,cn,að,að
athuga,sng,athuga,athuga
",",",",",",","
og,c,og,og
mun,sfg1en,munu,mun
ég,fp1en,ég,ég
að,aþ,að,að
gefnu,lheþsf,gefinn,gefnu
tilefni,nheþ,tilefni,tilefni
frá,aþ,frá,frá
hv.,nveþ,hv.,hv.
6.,ta,6.,6.
þm.,lheþsf,þm.,þm.
,,,
Vildi,sfg1eþ,vilja,Vildi
ég,fp1en,ég,ég
því,aa,því,því
leyfa,sng,leyfa,leyfa
",",",",",",","
mér,fp1eþ,ég,mér
að,cn,að,að
vænta,sng,vænta,vænta
þess,fphee,það,þess
",",",",",",","
að,c,að,að
frv.,aa,frv.,frv.
geti,svg3en,geta,geti
gengió,nhen,gengió,gengið
greiðlega,aa,greiðlega,greiðlega
í,aþ,í,í
g.egnum,lkeþsf,g.eginn,gegnum
hv.,lheþsf,hv.,hv.
deild,nveþ,deild,deild
.,.,.,.
,,,
Sú,faven,sá,Sú
breyting,nven,breyting,breyting
hefur,sfg3en,hafa,hefur
siglt,ssg,sigla,siglt
í,ao,í,í
kjölfar,nheo,kjölfar,kjölfar
þess,fphee,það,þess
",",",",",",","
að,c,að,að
nokkur,fohfn,nokkur,nokkur
veítingahús,nhfn,veítingahús,veitingahús
hafa,sfg3fn,hafa,hafa
fengið,ssg,fá,fengið
leyfi,nheo,leyfi,leyfi
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
hafa,sng,hafa,hafa
opið,lheosf,opinn,opið
til,aa,til,til
kl.,nveng,kl.,kl.
1,ta,1,1
eða,c,eða,eða
2,ta,2,2
að,aþ,að,að
nóttu,nveþ,nótt,nóttu
án,ae,án,án
þess,fphee,það,þess
að,cn,að,að
greiða,sng,greiða,greiða
af,aþ,af,af
því,faheþ,það,því
skemmtanahaldi,nheþ,skemmtanahald,skemmtanahaldi
nokkurn,fokeo,nokkur,nokkurn
skemmtanaskatt,nkeo,skemmtanaskattur,skemmtanaskatt
",",",",",",","
og,c,og,og
hefur,sfg3en,hafa,hefur
þetta,faheo,þessi,þetta
valdið,ssg,valda,valdið
nokkru,foheþ,nokkur,nokkru
