Word,Tag,Lemma,CorrectWord
-,-,-,---
---,ta,---,---
Friðjón,nken-s,Friðjón,Friðjón
Skarphéðinsson,nken-s,Skarphéðinsson,Skarphéðinsson
",",",",",",","
19,ta,19,19
.,.,.,.
,,,
---,ta,---,---
-,-,-,---
Eggert,nken-s,Eggert,Eggert
G.,nken-s,G.,G.
Þorsteinsson,nken-s,Þorsteinsson,Þorsteinsson
",",",",",",","
20,ta,20,20
.,.,.,.
,,,
Vestf.,nven,Vestf.,Vestf.
",",",",",",","
að,aþ,að,að
loknum,lkeþsf,lokinn,loknum
fyrsta,lkeþve,fyrr,fyrsta
fundi,nkeþ,fundur,fundi
í,aþ,í,í
sameinuðu,lheþsf,sameinaður,sameinuðu
þingí,nheþ,þingí,þingi
.,.,.,.
,,,
Eínar,nhen,eínar,Einar
Ingimundarson,nken-s,Ingimundarson,Ingimundarson
",",",",",",","
4.,ta,4.,4.
þm.,lheþsf,þm.,þm.
,,,
Guðmundur,nken-s,Guðmundur,Guðmundur
Í.,nhee-s,Í.,Í.
Guðmundsson,nken-s,Guðmundsson,Guðmundsson
",",",",",",","
3.landsk,ta,3.landsk,3.
",",",",",",landsk.
þm.,lheþsf,þm.,þm.
20,ta,20,20
.,.,.,.
,,,
Gunnar,nken-s,Gunnar,Gunnar
Gislason,nken-s,Gislason,Gíslason
",",",",",",","
2.,ta,2.,2.
þm.,lheþsf,þm.,þm.
,,,
Matthias,nken,matthias,Matthías
Á.,nken-s,Á.,Á.
Mathiesen,nken-s,Mathiesen,Mathiesen
",",",",",",","
3.,ta,3.,3.
þm.,lheþsf,þm.,þm.
,,,
Koaning,nven,koaning,Kosning
forseta,nkee,forseti,forseta
og,c,og,og
skrifara,nkee,skrifari,skrifara
.,.,.,.
,,,
Hinn,faken,hinn,Hinn
kjörni,nkeþ,kjörn,kjörni
forsetí,nhfn,forsetí,forseti
var,sfg3eþ,vera,var
fjarstaddur,lkensf,fjarstaddur,fjarstaddur
",",",",",",","
en,c,en,en
í,aþ,í,í
hans,fpkee,hann,hans
stað,nkeþ,staður,stað
stjórnaði,sfg3eþ,stjórna,stjórnaði
aldursforseti,nken,aldursforseti,aldursforseti
fundi,nkeþ,fundur,fundi
áfram,aa,áfram,áfram
og,c,og,og
lét,sfg3eþ,láta,lét
fara,sng,fara,fara
fram,aa,fram,fram
kosningu,nveo,kosning,kosningu
fyrrí,lvfnof,fyrrí,fyrri
varaforseta,nkee,varaforseti,varaforseta
deildarinnar,nveeg,deild,deildarinnar
.,.,.,.
,,,
Kosningu,nveþ,kosning,Kosningu
hlaut,sfg3eþ,hljóta,hlaut
Ragnhíldur,nven-s,Ragnhíldur,Ragnhildur
Helgadóttir,nven-s,Helgadóttir,Helgadóttir
",",",",",",","
8.,ta,8.,8.
þm.,lheþsf,þm.,þm.
,,,
---,ta,---,---
-,-,-,---
Skúli,nken-s,Skúli,Skúli
Guðmundsson,nken-s,Guðmundsson,Guðmundsson
",",",",",",","
12,ta,12,12
.,.,.,.
,,,
-,-,-,---
-,-,-,---
Sigurður,nken-s,Sigurður,Sigurður
Ágústsson,nken-s,Ágústsson,Ágústsson
",",",",",",","
13,ta,13,13
.,.,.,.
,,,
---,ta,---,---
-,-,-,---
Matthías,nken-s,Matthías,Matthías
Á.,nken-s,Á.,Á.
Mathiesen,nken-s,Mathiesen,Mathiesen
",",",",",",","
14,ta,14,14
.,.,.,.
,,,
-,-,-,---
-,-,-,---
Lúðvík,nken-s,Lúðvík,Lúðvík
Jósefsson,nken-s,Jósefsson,Jósefsson
",",",",",",","
15,ta,15,15
.,.,.,.
,,,
---,ta,---,---
-,-,-,---
Þórarinn,nken-s,Þórarinn,Þórarinn
Þórarinsson,nken-s,Þórarinsson,Þórarinsson
",",",",",",","
16,ta,16,16
.,.,.,.
,,,
---,ta,---,---
-,-,-,---
Gisli,nken-s,Gisli,Gísli
Guðmundsson,nken-s,Guðmundsson,Guðmundsson
",",",",",",","
17,ta,17,17
.,.,.,.
,,,
---,ta,---,---
-,-,-,---
Gísli,nken-s,Gísli,Gísli
Jánsson,nken-s,Jánsson,Jónsson
",",",",",",","
18,ta,18,18
.,.,.,.
,,,
---,ta,---,---
-,-,-,---
Benedikt,nken-s,Benedikt,Benedikt
Gröndal,nken-s,Gröndal,Gröndal
",",",",",",","
19,ta,19,19
.,.,.,.
,,,
-,-,-,---
---,ta,---,---
Eysteinn,nken-s,Eysteinn,Eysteinn
Jónsson,nken-s,Jónsson,Jónsson
",",",",",",","
20,ta,20,20
.,.,.,.
,,,
---,ta,---,---
-,-,-,---
Pétur,nken-s,Pétur,Pétur
Sigurðsson,nken-s,Sigurðsson,Sigurðsson
",",",",",",","
21,ta,21,21
.,.,.,.
,,,
---,ta,---,---
Halldór,nken-s,Halldór,Halldór
Ásgrimsson,nken-s,Ásgrimsson,Ásgrímsson
",",",",",",","
22,ta,22,22
.,.,.,.
,,,
---,ta,---,---
-,-,-,---
Einar,nken-s,Einar,Einar
Ingimundarson,nken-s,Ingimundarson,Ingimundarson
",",",",",",","
23,ta,23,23
.,.,.,.
,,,
-,-,-,---
---,ta,---,---
Sigurður,nken-s,Sigurður,Sigurður
Ingimundarson,nken-s,Ingimundarson,Ingimundarson
",",",",",",","
24,ta,24,24
.,.,.,.
,,,
-,-,-,---
-,-,-,---
Gunnar,nken-s,Gunnar,Gunnar
Gíslason,nken-s,Gíslason,Gíslason
",",",",",",","
25,ta,25,25
.,.,.,.
,,,
-,-,-,---
---,ta,---,---
Jónas,nken-s,Jónas,Jónas
Pétursson,nken-s,Pétursson,Pétursson
",",",",",",","
26,ta,26,26
.,.,.,.
,,,
---,ta,---,---
-,-,-,---
Birgir,nken-s,Birgir,Birgir
Finnsson,nken-s,Finnsson,Finnsson
",",",",",",","
27,ta,27,27
.,.,.,.
,,,
---,ta,---,---
-,-,-,---
Halldór,nken-s,Halldór,Halldór
E.,nken-s,E.,E.
Sigurðsson,nken-s,Sigurðsson,Sigurðsson
",",",",",",","
28,ta,28,28
.,.,.,.
,,,
---,ta,---,---
-,-,-,---
Einar,nken-s,Einar,Einar
Olgeirsson,nken-s,Olgeirsson,Olgeirsson
",",",",",",","
29.,ta,29.,29.
sæti,nhen,sæti,sæti
hlaut,sfg3eþ,hljóta,hlaut
Eðvarð,nken-s,Eðvarð,Eðvarð
Sigurðsson,nken-s,Sigurðsson,Sigurðsson
",",",",",",","
30,ta,30,30
.,.,.,.
,,,
-,-,-,---
-,-,-,---
Hannibal,nken-s,Hannibal,Hannibal
Valdímarsson,nken-s,Valdímarsson,Valdímarsson
",",",",",",","
31,ta,31,31
.,.,.,.
,,,
-,-,-,---
-,-,-,---
Jónas,nken-s,Jónas,Jónas
G.,nken-s,G.,G.
Rafnar,nvee-s,Röfn,Rafnar
",",",",",",","
33,ta,33,33
.,.,.,.
,,,
---,ta,---,---
-,-,-,---
Ragnhildur,nven-s,Ragnhildur,Ragnhildur
Heigadóttir,nven-s,Heigadóttir,Helgadóttir
",",",",",",","
34,ta,34,34
.,.,.,.
,,,
-,-,-,---
---,ta,---,---
Guðlaugur,nken-s,Guðlaugur,Guðlaugur
Gíslason,nken-s,Gíslason,Gíslason
",",",",",",","
35,ta,35,35
.,.,.,.
,,,
-,-,-,---
-,-,-,---
Karl,nken-s,Karl,Karl
Guðjónsson,nken-s,Guðjónsson,Guðjónsson
",",",",",",","
36,ta,36,36
.,.,.,.
,,,
-,-,-,---
-,-,-,---
Ágúst,nken-s,Ágúst,Ágúst
Þorvaldsson,nken-s,Þorvaldsson,Þorvaldsson
",",",",",",","
37,ta,37,37
.,.,.,.
,,,
---,ta,---,---
-,-,-,---
Geir,nken-s,Geir,Geir
Gunnarsson,nken-s,Gunnarsson,Gunnarsson
",",",",",",","
38,ta,38,38
.,.,.,.
,,,
-,-,-,---
-,-,-,---
Gunnar,nken-s,Gunnar,Gunnar
Jóhannsson,nken-s,Jóhannsson,Jóhannsson
",",",",",",","
39,ta,39,39
.,.,.,.
,,,
-,-,-,---
-,-,-,---
Björn,nken-s,Björn,Björn
Pálsson,nken-s,Pálsson,Pálsson
",",",",",",","
40,ta,40,40
.,.,.,.
,,,
-,-,-,---
---,ta,---,---
Birgir,nken-s,Birgir,Birgir
Kjaran,nkee-s,Kjaran,Kjaran
.,.,.,.
,,,
Frsm.,nhfn,Frsm.,Frsm.
minni,lhfnvm,lítill,minni
hl.,nhfng,hl.,hl.
(,(,(,(
Karl,nken-s,Karl,Karl
Kristjánsaon,nken-s,Kristjánsaon,Kristjánsson
),),),)
:,:,:,:
Herra,nkee,herra,Herra
forseti,nken,forseti,forseti
.,.,.,.
,,,
Það,fphen,það,Það
er,sfg3en,vera,er
rétt,lhensf,réttur,rétt
",",",",",",","
sem,ct,sem,sem
hv.,sþgven,hv.,hv.
frsm.,nveþ,frsm.,frsm.
melri,lveþsf,melur,meiri
hl.,nhfe,hl.,hl.
er,sfg3en,vera,er
nýbúinn,lkensf,nýbúinn,nýbúinn
að,cn,að,að
segja,sng,segja,segja
",",",",",",","
að,c,að,að
það,fphen,það,það
má,sfg3en,mega,má
heita,sng,heita,heita
gefinn,lkensf,gefinn,gefinn
hlutur,nken,hlutur,hlutur
",",",",",",","
að,c,að,að
Alþ.,nken-s,Alþ.,Alþ.
",",",",",",","
sem,ct,sem,sem
kemur,sfg3en,koma,kemur
ekki,aa,ekki,ekki
saman,aa,saman,saman
til,ae,til,til
funda,nkfe,fundur,funda
fyrr,aam,fyrr,fyrr
en,c,en,en
20.,ta,20.,20.
nóv.,sbg2en,nóv.,nóv.
",",",",",",","
endist,sfm3en,endast,endist
ekki,aa,ekki,ekki
tími,nken,tími,tími
til,ae,til,til
að,cn,að,að
ganga,sng,ganga,ganga
frá,aþ,frá,frá
fjárlögum,nhfþ,fjárlög,fjárlögum
fyrir,ao,fyrir,fyrir
áramót,nhfo,áramót,áramót
",",",",",",","
svo,aa,svo,svo
mikið,lhensf,mikill,mikið
starf,nhen,starf,starf
og,c,og,og
tímafrekt,lhensf,tímafrekur,tímafrekt
er,sfg3en,vera,er
það,fphen,það,það
að,cn,að,að
ganga,sng,ganga,ganga
frá,aþ,frá,frá
fjárlögum,nhfþ,fjárlög,fjárlögum
á,aþ,á,á
ári,nheþ,ár,ári
hverju,foheþ,hver,hverju
.,.,.,.
,,,
En,c,en,En
í,aþ,í,í
fjhn.,lheþsf,fjhn.,fjhn.
kom,sfg3eþ,koma,kom
strax,aa,strax,strax
í,ao,í,í
ljós,nheo,ljós,ljós
",",",",",",","
að,cn,að,að
afgreiða,sng,afgreiða,afgreiða
átti,sfg3eþ,eiga,átti
í,aþ,í,í
flýti,nkeþ,flýtir,flýti
",",",",",",","
-,-,-,---
það,fphen,það,það
átti,sfg3eþ,eiga,átti
að,cn,að,að
framkvæma,sng,framkvæma,framkvæma
afgreiðsluna,nveog,afgreiðsla,afgreiðsluna
með,aþ,með,með
eldflaugarhraða,nkeþ,eldflaugarhraði,eldflaugarhraða
",",",",",",","
ef,c,ef,ef
svo,aa,svo,svo
mætti,svg3eþ,mega,mætti
að,aþ,að,að
orði,nheþ,orð,orði
komast,snm,koma,komast
",",",",",",","
-,-,-,---
til,ae,til,til
þess,fphee,það,þess
að,c,að,að
ríkisstj.,nvfþ,ríkisstj.,ríkisstj.
gæti,svg3eþ,geta,gæti
strax,aa,strax,strax
losað,ssg,losa,losað
sig,fpvfo,sig,sig
við,ao,við,við
þingið,nheog,þing,þingið
.,.,.,.
,,,
Í,aþ,í,Í
nefndinni,nveþg,nefnd,nefndinni
fékkst,sfm3eþ,fá,fékkst
málinu,nheþg,mál,málinu
með,aþ,með,með
engu,foheþ,enginn,engu
móti,nheþ,mót,móti
frestað,ssg,fresta,frestað
",",",",",",","
þar,aa,þar,þar
til,aa,til,til
í,ao,í,í
ljós,lhfosf,ljós,ljós
kæmí,nheo,kæmí,kæmi
",",",",",",","
hvort,c,hvort,hvort
samningar,nkfn,samningur,samningar
tækjust,sfm3fþ,taka,tækjust
milll,nveþ,milll,milli
hæstv.,lheþsf,hæstv.,hæstv.
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
og,c,og,og
stjórnarandstöðunnar,nveeg,stjórnarandstaða,stjórnarandstöðunnar
um,ao,um,um
eðlilegt,lheosf,eðlilegur,eðlilegt
þinghlé,nheo,þinghlé,þinghlé
",",",",",",","
en,c,en,en
um,ao,um,um
það,fpheo,það,það
hafði,sfg3eþ,hafa,hafði
hæstv.,lkensf,hæstv.,hæstv.
forsrh.,nken,forsrh.,forsrh.
gert,ssg,gera,gert
ráð,nheo,ráð,ráð
fyrir,ao,fyrir,fyrir
að,cn,að,að
láta,sng,láta,láta
form,nheo,form,form
.,.,.,.
,,,
Þetta,fahen,þessi,Þetta
hefur,sfg3en,hafa,hefur
lika,sfg3fn,lika,líka
verið,ssg,vera,verið
viðurkennt,lhensf,viðurkenndur,viðurkennt
af,aþ,af,af
ræðumönnum,nkfþ,ræðumaður,ræðumönnum
úr,aþ,úr,úr
meirí,nhfo,meirí,meiri
hl.,nhfe,hl.,hl.
n.,lkensf,n.,n.
",",",",",",","
sem,ct,sem,sem
hér,aa,hér,hér
hafa,sfg3fn,hafa,hafa
talað,ssg,tala,talað
í,aþ,í,í
sambandi,nheþ,samband,sambandi
við,ao,við,við
annað,foheo,annar,annað
mál,nheo,mál,mál
.,.,.,.
,,,
En,c,en,En
ávöxtur,nken,ávöxtur,ávöxtur
þeirrar,favee,sá,þeirrar
neitunar,nvee,neitun,neitunar
meiri,lhfnvm,mikill,meiri
hl.,nhfn,hl.,hl.
voru,sfg3fþ,vera,voru
þingfundirnír,nhen,þingfundirnír,þingfundirnir
á,ao,á,á
laugardaginn,nkeog,laugardagur,laugardaginn
",",",",",",","
sem,ct,sem,sem
þokuðu,sfg3fþ,þoka,þokuðu
ekki,aa,ekki,ekki
málunum,nhfþg,mál,málunum
áfram,aa,áfram,áfram
um,ao,um,um
hænufet,nheo,hænufet,hænufet
",",",",",",","
að,c,að,að
heitið,nheng,heiti,heitið
gat,sfg3eþ,geta,gat
.,.,.,.
,,,
Ætti,svg3eþ,eiga,Ætti
hæstv.,lheþsf,hæstv.,hæstv.
ríkisstj.,nvfo,ríkisstj.,ríkisstj.
og,c,og,og
stuðningsmönnum,nkfþ,stuðningsmaður,stuðningsmönnum
hennar,fpvee,hún,hennar
að,cn,að,að
vera,sng,vera,vera
nokkur,foven,nokkur,nokkur
bending,nven,bending,bending
um,ao,um,um
það,fpheo,það,það
i,e,i,í
þessu,faheþ,þessi,þessu
",",",",",",","
að,c,að,að
henni,fpveþ,hún,henni
mun,sfg3en,munu,mun
illa,aa,illa,illa
takast,snm,taka,takast
að,cn,að,að
beita,sng,beita,beita
minni,lhfþvm,lítill,minni
hl.,nhfþ,hl.,hl.
ofbeldí,lvfnof,ofbeldí,ofbeldi
við,ao,við,við
afgreiðslu,nveo,afgreiðsla,afgreiðslu
mála,nhfe,mál,mála
",",",",",",","
enda,c,enda,enda
hlýtur,sfg3en,hljóta,hlýtur
ofbeldið,nheng,ofbeldi,ofbeldið
jafnan,aa,jafnan,jafnan
að,cn,að,að
hefna,sng,hefna,hefna
sín,fphee,sig,sín
",",",",",",","
ef,c,ef,ef
það,fphen,það,það
kemur,sfg3en,koma,kemur
fram,aa,fram,fram
í,ao,í,í
slikri,lveovm,slikur,slíkri
mynd,nveo,mynd,mynd
og,c,og,og
hér,aa,hér,hér
hefur,sfg3en,hafa,hefur
fram,aa,fram,fram
komið,ssg,koma,komið
.,.,.,.
,,,
Hæstv.,nhen,Hæstv.,Hæstv.
fjmrh.,lheþsf,fjmrh.,fjmrh.
reyndi,sfg3eþ,reyna,reyndi
að,cn,að,að
klóra,sng,klóra,klóra
í,ao,í,í
bakkann,nkeog,bakki,bakkann
með,aþ,með,með
ýmsu,foheþ,ýmis,ýmsu
móti,nheþ,mót,móti
á,ao,á,á
laugardaginn,nkeog,laugardagur,laugardaginn
",",",",",",","
og,c,og,og
það,fphen,það,það
hafa,sfg3fn,hafa,hafa
i,e,i,í
raun,nveþ,raun,raun
og,c,og,og
veru,nveþ,vera,veru
hæstv.,lheþsf,hæstv.,hæstv.
meirihlutamenn,nkfn,meirihlutamaður,meirihlutamenn
fjhn.,nhfe,fjhn.,fjhn.
lika,sfg3fn,lika,líka
reynt,ssg,reyna,reynt
að,cn,að,að
gera,sng,gera,gera
",",",",",",","
en,c,en,en
tekist,ssm,taka,tekist
miður,aam,lítt,miður
vel,aa,vel,vel
",",",",",",","
eins,aa,eins,eins
og,c,og,og
er,sfg3en,vera,er
að,cn,að,að
vænta,sng,vænta,vænta
",",",",",",","
þvi,nven,þvi,því
að,c,að,að
það,fphen,það,það
er,sfg3en,vera,er
ofvaxið,nheng,ofvax,ofvaxið
hverjum,fokeþ,hver,hverjum
manni,nkeþ,maður,manni
.,.,.,.
,,,
Vestf.,nken,Vestf.,Vestf.
(,(,(,(
HermJ,nken-s,Hermj,HermJ
),),),)
svaraði,sfg3eþ,svara,svaraði
þessu,faheþ,þessi,þessu
mjög,aa,mjög,mjög
rækllega,aa,rækllega,rækilega
á,ao,á,á
laugardaginn,nkeog,laugardagur,laugardaginn
",",",",",",","
svo,aa,svo,svo
að,c,að,að
ég,fp1en,ég,ég
lét,sfg1eþ,láta,lét
niður,aa,niður,niður
falla,sng,falla,falla
að,cn,að,að
taka,sng,taka,taka
til,ae,til,til
máls,nhee,mál,máls
um,ao,um,um
það,fpheo,það,það
þá,aa,þá,þá
.,.,.,.
,,,
Ég,fp1en,ég,Ég
fullyrði,sfg1en,fullyrða,fullyrði
",",",",",",","
að,c,að,að
aldrei,aa,aldrei,aldrei
hafa,sfg3fn,hafa,hafa
þessi,fahfn,þessi,þessi
frv.,aa,frv.,frv.
",",",",",",","
sem,c,sem,sem
stjórnarfiokkarnir,e,stjórnarfiokkarnir,stjórnarflokkarnir
kalla,sfg3fn,kalla,kalla
„,nkeo,„ur,„
gamla,lkeovf,gamall,gamla
kunningja,nkfe,kunningi,kunningja
“,nkeo,“ur,“
og,c,og,og
það,fphen,það,það
með,aþ,með,með
nokkrum,fokeþ,nokkur,nokkrum
rétti,nkeþ,réttur,rétti
",",",",",",","
verið,ssg,vera,verið
lögð,sþgven,leggja,lögð
fram,aa,fram,fram
eftir,ao,eftir,eftir
svo,aa,svo,svo
skamma,lveosf,skammur,skamma
setu,nveo,seta,setu
þings,nhee,þing,þings
né,c,né,né
afgreidd,sþghfn,afgreiða,afgreidd
í,aþ,í,í
þeím,lkeþsf,þeím,þeim
tilgangi,nkeþ,tilgangur,tilgangi
að,cn,að,að
senda,sng,senda,senda
heim,aa,heim,heim
þing,nheo,þing,þing
",",",",",",","
sem,ct,sem,sem
er,sfg3en,vera,er
nýkomið,lhensf,nýkominn,nýkomið
saman,aa,saman,saman
og,c,og,og
hefur,sfg3en,hafa,hefur
ekki,aa,ekki,ekki
lokið,ssg,ljúka,lokið
fyrsta,lkeþve,fyrr,fyrsta
áfanga,nkeþ,áfangi,áfanga
verka,nhfe,verk,verka
sinna,fehfe,sinn,sinna
.,.,.,.
,,,
En,c,en,En
það,fpheo,það,það
kalia,sfg1en,kalia,kalla
ég,fp1en,ég,ég
tilheyra,sng,tilheyra,tilheyra
fyrsta,lkeþve,fyrr,fyrsta
áfanga,nkeþ,áfangi,áfanga
sjálfsagðra,lhfesf,sjálfsagður,sjálfsagðra
verka,nhfe,verk,verka
",",",",",",","
að,c,að,að
fjári,nken,fjári,fjári
.,.,.,.
,,,
séu,svg3fn,vera,séu
tekin,sþghfn,taka,tekin
til,ae,til,til
umr.,nvee,umr.,umr.
og,c,og,og
visað,sþghen,visa,vísað
til,ae,til,til
n.,lkfesf,n.,n.
,,,
Mörg,lhfnsf,margur,Mörg
mjög,aa,mjög,mjög
þýðingarmikil,lhfnsf,þýðingarmikill,þýðingarmikil
mál,nhfn,mál,mál
hafa,sfg3fn,hafa,hafa
þegar,aa,þegar,þegar
verið,ssg,vera,verið
fram,aa,fram,fram
lögð,sþghfn,leggja,lögð
á,aþ,á,á
þinginu,nheþg,þing,þinginu
",",",",",",","
og,c,og,og
undarlegt,lhensf,undarlegur,undarlegt
væri,svg3eþ,vera,væri
",",",",",",","
ef,c,ef,ef
hinir,gkfn,hinn,hinir
mörgu,lkfnvf,margur,mörgu
nýju,lkfnvf,nýr,nýju
þm.,nkfn,þm.,þm.
væru,svg3fþ,vera,væru
ekki,aa,ekki,ekki
með,ao,með,með
tili.,nheo,tili.,till.
í,aþ,í,í
smíðum,nvfþ,smíð,smíðum
.,.,.,.
,,,
Ég,fp1en,ég,Ég
kalla,sfg1en,kalla,kalla
það,fpheo,það,það
harða,lveosf,harður,harða
meðferð,nveo,meðferð,meðferð
á,aþ,á,á
slikum,lkfþsf,slikur,slíkum
mönnum,nkfþ,maður,mönnum
að,cn,að,að
reka,sng,reka,reka
þá,faveo,sá,þá
heim,aa,heim,heim
",",",",",",","
ekki,aa,ekki,ekki
síst,aae,síst,síst
harða,lveosf,harður,harða
meðferð,nveo,meðferð,meðferð
á,aþ,á,á
stuðningsmönnum,nkfþ,stuðningsmaður,stuðningsmönnum
stjórnarinnar,nveeg,stjórn,stjórnarinnar
í,aþ,í,í
því,faheþ,það,því
sambandi,nheþ,samband,sambandi
að,cn,að,að
reka,sng,reka,reka
þá,fakfo,hann,þá
heim,aa,heim,heim
með,aþ,með,með
till.,nhfþ,till.,till.
þeirra,fpkfe,hann,þeirra
í,aþ,í,í
burðarliðnum,lkeþsf,burðarliðinn,burðarliðnum
.,.,.,.
,,,
Að,cn,að,Að
fresta,sng,fresta,fresta
þinginu,nheþg,þing,þinginu
strax,aa,strax,strax
værí,lvfnof,værí,væri
",",",",",",","
eins,aa,eins,eins
og,c,og,og
tekið,ssg,taka,tekið
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
fram,aa,fram,fram
",",",",",",","
fullkomin,lvensf,fullkominn,fullkomin
óvirðing,nven,óvirðing,óvirðing
við,ao,við,við
þingræðið,nheog,þingræði,þingræðið
.,.,.,.
,,,
Nú,aa,nú,Nú
er,sfg3en,vera,er
sú,faven,sá,sú
lengi,aa,lengi,lengi
þráða,sng,þráða,þráða
stund,nveo,stund,stund
upprunnin,lvensf,upprunninn,upprunnin
",",",",",",","
sem,c,sem,sem
stjórnarfiokkarnir,e,stjórnarfiokkarnir,stjórnarflokkarnir
töluðu,sfg3fþ,tala,töluðu
um,aa,um,um
í,aþ,í,í
sambandi,nheþ,samband,sambandi
við,ao,við,við
stjórnarskrárbreytinguna,nveog,stjórnarskrárbreyting,stjórnarskrárbreytinguna
á,aþ,á,á
sumarþinginu,nheþg,sumarþing,sumarþinginu
",",",",",",","
að,c,að,að
þing,nhen,þing,þing
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
kjörið,lhensf,kjörinn,kjörið
eftir,aþ,eftir,eftir
reglum,nvfþ,regla,reglum
",",",",",",","
sem,ct,sem,sem
þeir,fpkfn,hann,þeir
sögðu,sfg3fþ,segja,sögðu
að,c,að,að
ættu,svg3fþ,eiga,ættu
að,cn,að,að
tryggja,sng,tryggja,tryggja
það,fpheo,það,það
",",",",",",","
að,c,að,að
þingið,nheng,þing,þingið
yrði,svg3eþ,verða,yrði
„,nkeo,„ur,„
starfhæft,lhensf,starfhæfur,starfhæft
“,nkeo,“ur,“
.,.,.,.
,,,
Nú,aa,nú,Nú
á,aþ,á,á
að,cn,að,að
senda,sng,senda,senda
þetta,faheo,þessi,þetta
„,nkeo,„ur,„
starfhæfa,lveosf,starfhæfur,starfhæfa
“,nkeo,“ur,“
þing,nheo,þing,þing
heim,aa,heim,heim
",",",",",",","
og,c,og,og
svo,aa,svo,svo
mikill,lkensf,mikill,mikill
virðist,sfm3en,virða,virðist
áhuginn,nkeng,áhugi,áhuginn
fyrir,aþ,fyrir,fyrir
því,fpheþ,það,því
hjá,aþ,hjá,hjá
hæstv.,lhfþsf,hæstv.,hæstv.
ríkisstj.,nvfþ,ríkisstj.,ríkisstj.
að,cn,að,að
fjarlægja,sng,fjarlægja,fjarlægja
þingið,nheog,þing,þingið
strax,aa,strax,strax
-,-,-,---
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
fá,sng,fá,fá
frið,nkeo,friður,frið
fyrir,aþ,fyrir,fyrir
því,fpheþ,það,því
og,c,og,og
það,fphen,það,það
í,aþ,í,í
raun,nveþ,raun,raun
og,c,og,og
veru,nveþ,vera,veru
frið,nkeo,friður,frið
til,ae,til,til
að,cn,að,að
bíða,sng,bíða,bíða
",",",",",",","
eins,aa,eins,eins
og,c,og,og
sagt,sþghen,segja,sagt
var,sfg3eþ,vera,var
hér,aa,hér,hér
áðan,aa,áðan,áðan
í,aþ,í,í
ræðu,nveþ,ræða,ræðu
",",",",",",","
eftir,aþ,eftir,eftir
niðurstöðum,nvfþ,niðurstaða,niðurstöðum
rannsóknar,nvee,rannsókn,rannsóknar
sérfróðra,nkfe,sérfróður,sérfróðra
manna,nkfe,maður,manna
",",",",",",","
er,sfg3en,vera,er
hæstv.,lheþsf,hæstv.,hæstv.
ríkisstjórn,nven,ríkisstjórn,ríkisstjórn
hefur,sfg3en,hafa,hefur
fengið,ssg,fá,fengið
til,ae,til,til
að,cn,að,að
fjaila,sng,fjaila,fjalla
um,ao,um,um
undirbúning,nkeo,undirbúningur,undirbúning
efnahagsmála,nhfe,efnahagsmál,efnahagsmála
",",",",",",","
---,ta,---,---
frið,nkeo,friður,frið
til,ae,til,til
að,cn,að,að
bíða,sng,bíða,bíða
.,.,.,.
,,,
Það,fphen,það,Það
á,sfg3en,eiga,á
svo,aa,svo,svo
mikinn,lkeosf,mikill,mikinn
hraða,nkeo,hraði,hraða
við,ao,við,við
að,cn,að,að
hafa,sng,hafa,hafa
",",",",",",","
að,c,að,að
manni,nkeþ,maður,manni
getur,sfg3en,geta,getur
jafnvel,aa,jafnvel,jafnvel
dottið,ssg,detta,dottið
í,ao,í,í
hug,nkeo,hugur,hug
",",",",",",","
að,c,að,að
ef,c,ef,ef
hæstv.,lheþsf,hæstv.,hæstv.
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
hefði,svg3eþ,hafa,hefði
haft,ssg,hafa,haft
ráð,nhen,ráð,ráð
á,aþ,á,á
öfiugum,lkeþsf,öfiugur,öflugum
„,nkeo,„ur,„
spútnik,nkeþ,spútnik,spútnik
“,nkeo,“ur,“
",",",",",",","
þá,aa,þá,þá
hefði,svg3eþ,hafa,hefði
hún,fpven,hún,hún
reynt,ssg,reyna,reynt
að,cn,að,að
skjóta,sng,skjóta,skjóta
þinginu,nheþg,þing,þinginu
til,ae,til,til
tunglsins,nheeg,tungl,tunglsins
í,ao,í,í
eitt,tfheo,einn,eitt
skipti,nheo,skipti,skipti
fyrir,ao,fyrir,fyrir
öll,fohfo,allur,öll
.,.,.,.
,,,
Það,fphen,það,Það
kemur,sfg3en,koma,kemur
til,ae,til,til
greina,nvfe,grein,greina
",",",",",",","
ef,c,ef,ef
um,ao,um,um
ofstjórnarhug,nkeo,ofstjórnarhugur,ofstjórnarhug
er,sfg3en,vera,er
að,cn,að,að
ræða,sng,ræða,ræða
",",",",",",","
að,c,að,að
verði,svg3en,verða,verði
þinginu,nheþg,þing,þinginu
frestað,sþghen,fresta,frestað
núna,aa,núna,núna
til,ae,til,til
seinustu,lkfeve,seinn,seinustu
daga,nkfe,dagur,daga
janúar,nkee,janúar,janúar
",",",",",",","
þá,aa,þá,þá
er,sfg3en,vera,er
búinn,lkensf,búinn,búinn
sá,faken,sá,sá
réttur,nken,réttur,réttur
þm.,lkensf,þm.,þm.
",",",",",",","
sem,ct,sem,sem
þelr,sfg3eþ,þelrja,þeir
hafa,sng,hafa,hafa
til,ae,til,til
